step,reward,prediction,n_features
281,0,0,2500
282,0,0,2500
283,0,0,2500
284,0,0,2500
285,0,0,2500
286,0,0,2500
287,0,0,2500
288,0,0,2500
289,0,0,2500
290,0,0,2500
291,0,0,2500
292,0,0,2500
293,0,0,2500
294,0,0,2500
295,0,0,2500
296,0,0,2500
297,0,0,2500
298,0,0,2500
299,0,0,2500
300,0,0,2500
301,0,0,2500
302,0,0,2500
303,0,0,2500
304,0,0,2500
305,0,0,2500
306,0,0,2500
307,0,0,2500
308,0,0,2500
309,0,0,2500
310,0,0,2500
311,0,0,2500
312,0,0,2500
313,0,0,2500
314,0,0,2500
315,0,0,2500
316,0,0,2500
317,0,0,2500
318,0,0,2500
319,0,0,2500
320,0,0,2500
321,0,0,2500
322,0,0,2500
323,0,0,2500
324,0,0,2500
325,0,0,2500
326,0,0,2500
327,0,0,2500
328,0,0,2500
329,0,0,2500
330,0,0,2500
331,0,0,2500
332,0,0,2500
333,0,0,2500
334,0,0,2500
335,0,0,2500
336,0,0,2500
337,0,0,2500
338,0,0,2500
339,0,0,2500
340,0,0,2500
341,0,0,2500
342,0,0,2500
343,0,0,2500
344,0,0,2500
345,0,0,2500
346,0,0,2500
347,0,0,2500
348,0,0,2500
349,0,0,2500
350,0,0,2500
351,0,0,2500
352,0,0,2500
353,0,0,2500
354,0,0,2500
355,0,0,2500
356,0,0,2500
357,0,0,2500
358,0,0,2500
359,0,0,2500
360,0,0,2500
361,0,0,2500
362,0,0,2500
363,0,0,2500
364,0,0,2500
365,0,0,2500
366,0,0,2500
367,0,0,2500
368,0,0,2500
369,0,0,2500
370,0,0,2500
371,0,0,2500
372,0,0,2500
373,0,0,2500
374,0,0,2500
375,0,0,2500
376,0,0,2500
377,0,0,2500
378,0,0,2500
379,0,0,2500
380,0,0,2500
381,0,0,2500
382,0,0,2500
383,0,0,2500
384,0,0,2500
385,0,0,2500
386,0,0,2500
387,0,0,2500
388,0,0,2500
389,0,0,2500
390,0,0,2500
391,0,0,2500
392,0,0,2500
393,0,0,2500
394,0,0,2500
395,0,0,2500
396,0,0,2500
397,0,0,2500
398,0,0,2500
399,0,0,2500
400,0,0,2500
401,0,0,2500
402,0,0,2500
403,0,0,2500
404,0,0,2500
405,0,0,2500
406,0,0,2500
407,0,0,2500
408,0,0,2500
409,0,0,2500
410,0,0,2500
411,0,0,2500
412,0,0,2500
413,0,0,2500
414,0,0,2500
415,0,0,2500
416,0,0,2500
417,0,0,2500
418,0,0,2500
419,0,0,2500
420,0,0,2500
421,0,0,2500
422,0,0,2500
423,0,0,2500
424,0,0,2500
425,0,0,2500
426,0,0,2500
427,0,0,2500
428,0,0,2500
429,0,0,2500
430,0,0,2500
431,0,0,2500
432,-1,0,2500
433,0,-0.5030872,2500
434,0,-0.7035469,2500
435,0,-0.7809291,2500
436,0,-0.8082476,2500
437,0,-0.8152122,2500
438,0,-0.8139183,2500
439,0,-0.8092934,2500
440,0,-0.8033442,2500
441,0,-0.79689,2500
442,0,-0.7902633,2500
443,0,-0.7836006,2500
444,0,-0.7769573,2500
445,0,-0.7703549,2500
446,0,-0.7638037,2500
447,0,-0.7573063,2500
448,0,-0.7508636,2500
449,0,-0.7444771,2500
450,0,-0.7381458,2500
451,0,-0.7318699,2500
452,0,-0.7256482,2500
453,0,-0.7194813,2500
454,0,-0.7133682,2500
455,0,-0.7073082,2500
456,0,-0.7013016,2500
457,0,-0.6953472,2500
458,0,-0.6894456,2500
459,0,-0.6835957,2500
460,0,-0.6777964,2500
461,0,-0.6720477,2500
462,0,-0.6663494,2500
463,0,-0.660701,2500
464,0,-0.6551021,2500
465,0,-0.649552,2500
466,0,-0.6440499,2500
467,0,-0.6385959,2500
468,0,-0.6331899,2500
469,0,-0.6278303,2500
470,0,-0.6225178,2500
471,0,-0.6172513,2500
472,0,-0.6120303,2500
473,0,-0.6068546,2500
474,0,-0.6017237,2500
475,0,-0.5966374,2500
476,0,-0.5915946,2500
477,0,-0.5865957,2500
478,0,-0.5816404,2500
479,0,-0.5767277,2500
480,0,-0.5718571,2500
481,0,-0.5670285,2500
482,0,-0.5622413,2500
483,0,-0.5574952,2500
484,0,-0.5527902,2500
485,0,-0.5481257,2500
486,0,-0.5435012,2500
487,0,-0.5389162,2500
488,0,-0.5343705,2500
489,0,-0.5298638,2500
490,0,-0.5253958,2500
491,0,-0.5209659,2500
492,0,-0.516574,2500
493,0,-0.5122195,2500
494,0,-0.5079022,2500
495,0,-0.5036216,2500
496,0,-0.4993777,2500
497,0,-0.4951697,2500
498,0,-0.4909978,2500
499,0,-0.4868615,2500
500,0,-0.4827603,2500
501,0,-0.478694,2500
502,0,-0.4746621,2500
503,0,-0.4706645,2500
504,0,-0.466701,2500
505,0,-0.4627711,2500
506,0,-0.4588749,2500
507,0,-0.4550115,2500
508,0,-0.4511808,2500
509,0,-0.4473824,2500
510,0,-0.4436164,2500
511,0,-0.4398822,2500
512,0,-0.4361798,2500
513,0,-0.4325087,2500
514,0,-0.4288686,2500
515,0,-0.4252592,2500
516,0,-0.4216804,2500
517,0,-0.4181321,2500
518,0,-0.4146136,2500
519,0,-0.4111249,2500
520,0,-0.4076655,2500
521,0,-0.4042355,2500
522,0,-0.4008344,2500
523,0,-0.3974619,2500
524,0,-0.3941179,2500
525,0,-0.3908023,2500
526,0,-0.3875144,2500
527,0,-0.3842545,2500
528,0,-0.3810217,2500
529,0,-0.3778163,2500
530,0,-0.374638,2500
531,0,-0.3714865,2500
532,0,-0.3683616,2500
533,0,-0.365263,2500
534,0,-0.3621905,2500
535,0,-0.3591437,2500
536,0,-0.3561229,2500
537,0,-0.3531273,2500
538,0,-0.350157,2500
539,0,-0.3472115,2500
540,0,-0.3442909,2500
541,0,-0.3413948,2500
542,0,-0.3385233,2500
543,0,-0.3356757,2500
544,0,-0.3328521,2500
545,0,-0.3300525,2500
546,0,-0.3272762,2500
547,0,-0.3245232,2500
548,0,-0.3217935,2500
549,0,-0.3190868,2500
550,0,-0.3164028,2500
551,0,-0.3137413,2500
552,0,-0.3111021,2500
553,0,-0.3084852,2500
554,0,-0.3058904,2500
555,0,-0.3033171,2500
556,0,-0.3007655,2500
557,0,-0.2982354,2500
558,0,-0.2957265,2500
559,0,-0.2932389,2500
560,0,-0.2907721,2500
561,0,-0.2883259,2500
562,0,-0.2859004,2500
563,0,-0.2834952,2500
564,0,-0.2811102,2500
565,0,-0.2787453,2500
566,0,-0.2764001,2500
567,0,-0.2740748,2500
568,0,-0.2717688,2500
569,0,-0.2694823,2500
570,0,-0.2672151,2500
571,0,-0.2649668,2500
572,0,-0.2627375,2500
573,0,-0.2605268,2500
574,0,-0.2583348,2500
575,0,-0.256161,2500
576,0,-0.2540056,2500
577,0,-0.2518683,2500
578,0,-0.2497489,2500
579,0,-0.2476473,2500
580,0,-0.2455634,2500
581,0,-0.2434968,2500
582,0,-0.2414478,2500
583,0,-0.2394158,2500
584,0,-0.237401,2500
585,0,-0.2354032,2500
586,0,-0.233422,2500
587,0,-0.2314575,2500
588,0,-0.2295095,2500
589,0,-0.2275779,2500
590,0,-0.2256624,2500
591,0,-0.223763,2500
592,0,-0.2218797,2500
593,0,-0.2200121,2500
594,0,-0.2181603,2500
595,0,-0.2163241,2500
596,0,-0.2145031,2500
597,0,-0.2126976,2500
598,0,-0.210907,2500
599,0,-0.2091315,2500
600,0,-0.2073711,2500
601,0,-0.2056254,2500
602,0,-0.2038943,2500
603,0,-0.2021778,2500
604,0,-0.2004756,2500
605,0,-0.1987879,2500
606,0,-0.1971142,2500
607,0,-0.1954547,2500
608,0,-0.1938092,2500
609,0,-0.1921773,2500
610,0,-0.1905593,2500
611,0,-0.1889548,2500
612,0,-0.1873638,2500
613,0,-0.1857861,2500
614,0,-0.1842217,2500
615,0,-0.1826705,2500
616,0,-0.1811321,2500
617,0,-0.1796069,2500
618,0,-0.1780945,2500
619,0,-0.1765946,2500
620,0,-0.1751075,2500
621,0,-0.1736329,2500
622,0,-0.1721706,2500
623,0,-0.1707205,2500
624,0,-0.1692827,2500
625,0,-0.167857,2500
626,0,-0.1664433,2500
627,0,-0.1650414,2500
628,0,-0.1636513,2500
629,0,-0.1622729,2500
630,0,-0.1609061,2500
631,0,-0.1595508,2500
632,0,-0.1582069,2500
633,0,-0.1568743,2500
634,0,-0.155553,2500
635,0,-0.1542427,2500
636,0,-0.1529433,2500
637,0,-0.1516549,2500
638,0,-0.1503774,2500
639,0,-0.1491107,2500
640,0,-0.1478546,2500
641,0,-0.1466089,2500
642,0,-0.1453737,2500
643,0,-0.1441491,2500
644,0,-0.1429346,2500
645,0,-0.1417304,2500
646,0,-0.1405363,2500
647,0,-0.1393523,2500
648,0,-0.1381782,2500
649,0,-0.137014,2500
650,0,-0.1358596,2500
651,0,-0.1347148,2500
652,0,-0.1335797,2500
653,0,-0.1324542,2500
654,0,-0.1313382,2500
655,0,-0.1302315,2500
656,0,-0.1291341,2500
657,0,-0.128046,2500
658,0,-0.126967,2500
659,0,-0.1258971,2500
660,0,-0.1248362,2500
661,0,-0.1237842,2500
662,0,-0.1227411,2500
663,0,-0.1217067,2500
664,0,-0.120681,2500
665,0,-0.1196641,2500
666,0,-0.1186556,2500
667,0,-0.1176557,2500
668,0,-0.1166641,2500
669,0,-0.1156808,2500
670,0,-0.1147059,2500
671,0,-0.1137391,2500
672,0,-0.1127806,2500
673,0,-0.1118301,2500
674,0,-0.1108875,2500
675,0,-0.1099529,2500
676,0,-0.1090261,2500
677,0,-0.1081072,2500
678,0,-0.107196,2500
679,0,-0.1062924,2500
680,0,-0.1053965,2500
681,0,-0.1045082,2500
682,0,-0.1036273,2500
683,0,-0.1027538,2500
684,0,-0.1018876,2500
685,0,-0.1010287,2500
686,0,-0.1001771,2500
687,0,-0.09933274,2500
688,0,-0.09849539,2500
689,0,-0.09766508,2500
690,0,-0.0968418,2500
691,0,-0.09602543,2500
692,0,-0.09521592,2500
693,0,-0.09441328,2500
694,0,-0.09361735,2500
695,0,-0.09282812,2500
696,0,-0.09204556,2500
697,0,-0.09126956,2500
698,0,-0.09050015,2500
699,0,-0.0897372,2500
700,0,-0.08898068,2500
701,0,-0.08823053,2500
702,0,-0.08748666,2500
703,0,-0.08674904,2500
704,0,-0.08601767,2500
705,0,-0.08529246,2500
706,0,-0.08457335,2500
707,0,-0.08386035,2500
708,0,-0.08315331,2500
709,0,-0.08245222,2500
710,0,-0.08175705,2500
711,0,-0.08106772,2500
712,0,-0.0803842,2500
713,0,-0.07970645,2500
714,0,-0.07903439,2500
715,0,-0.07836799,2500
716,0,-0.0777072,2500
717,0,-0.07705201,2500
718,0,-0.07640235,2500
719,0,-0.07575814,2500
720,0,-0.07511934,2500
721,0,-0.07448594,2500
722,0,-0.07385787,2500
723,0,-0.07323511,2500
724,0,-0.07261759,2500
725,0,-0.07200523,2500
726,0,-0.07139809,2500
727,0,-0.07079604,2500
728,0,-0.07019903,2500
729,0,-0.06960709,2500
730,0,-0.06902014,2500
731,0,-0.06843811,2500
732,0,-0.06786097,2500
733,0,-0.06728876,2500
734,0,-0.06672131,2500
735,0,-0.06615866,2500
736,0,-0.06560078,2500
737,0,-0.06504758,2500
738,0,-0.06449903,2500
739,0,-0.0639551,2500
740,0,-0.06341577,2500
741,0,-0.06288098,2500
742,0,-0.0623507,2500
743,0,-0.0618249,2500
744,0,-0.06130352,2500
745,0,-0.06078653,2500
746,0,-0.0602739,2500
747,0,-0.05976561,2500
748,0,-0.05926158,2500
749,0,-0.0587618,2500
750,0,-0.05826623,2500
751,0,-0.05777483,2500
752,0,-0.0572876,2500
753,0,-0.05680446,2500
754,0,-0.0563254,2500
755,0,-0.05585037,2500
756,0,-0.05537936,2500
757,0,-0.0549123,2500
758,0,-0.05444919,2500
759,0,-0.05398998,2500
760,0,-0.0535346,2500
761,0,-0.05308312,2500
762,0,-0.05263542,2500
763,0,-0.05219148,2500
764,0,-0.05175129,2500
765,0,-0.05131482,2500
766,0,-0.05088204,2500
767,0,-0.05045291,2500
768,0,-0.0500274,2500
769,0,-0.04960546,2500
770,0,-0.04918708,2500
771,0,-0.0487722,2500
772,0,-0.04836087,2500
773,0,-0.04795295,2500
774,0,-0.0475485,2500
775,0,-0.04714746,2500
776,0,-0.04674981,2500
777,0,-0.04635551,2500
778,0,-0.04596452,2500
779,0,-0.04557683,2500
780,0,-0.04519241,2500
781,0,-0.04481125,2500
782,0,-0.04443328,2500
783,0,-0.04405852,2500
784,0,-0.0436869,2500
785,0,-0.04331842,2500
786,0,-0.04295303,2500
787,0,-0.04259074,2500
788,0,-0.04223151,2500
789,0,-0.0418753,2500
790,0,-0.0415221,2500
791,0,-0.04117185,2500
792,0,-0.04082458,2500
793,0,-0.04048024,2500
794,0,-0.04013878,2500
795,0,-0.03980022,2500
796,0,-0.03946452,2500
797,0,-0.03913165,2500
798,0,-0.03880157,2500
799,0,-0.03847428,2500
800,0,-0.03814974,2500
801,0,-0.03782796,2500
802,0,-0.03750888,2500
803,0,-0.03719249,2500
804,0,-0.03687877,2500
805,0,-0.03656769,2500
806,0,-0.03625924,2500
807,0,-0.03595338,2500
808,0,-0.0356501,2500
809,0,-0.0353494,2500
810,0,-0.03505122,2500
811,0,-0.03475556,2500
812,0,-0.03446238,2500
813,0,-0.0341717,2500
814,0,-0.03388344,2500
815,0,-0.03359763,2500
816,0,-0.03331424,2500
817,0,-0.03303322,2500
818,0,-0.03275456,2500
819,0,-0.03247827,2500
820,0,-0.0322043,2500
821,0,-0.03193265,2500
822,0,-0.03166329,2500
823,0,-0.0313962,2500
824,0,-0.03113135,2500
825,0,-0.03086875,2500
826,0,-0.03060835,2500
827,0,-0.03035016,2500
828,0,-0.03009416,2500
829,0,-0.02984031,2500
830,0,-0.02958858,2500
831,0,-0.02933898,2500
832,0,-0.02909149,2500
833,0,-0.0288461,2500
834,0,-0.02860276,2500
835,0,-0.02836147,2500
836,0,-0.02812223,2500
837,0,-0.02788501,2500
838,0,-0.02764978,2500
839,0,-0.02741655,2500
840,0,-0.02718527,2500
841,0,-0.02695593,2500
842,0,-0.02672855,2500
843,0,-0.02650308,2500
844,0,-0.0262795,2500
845,0,-0.02605782,2500
846,0,-0.02583801,2500
847,0,-0.02562005,2500
848,0,-0.02540393,2500
849,0,-0.02518963,2500
850,0,-0.02497712,2500
851,0,-0.02476642,2500
852,0,-0.0245575,2500
853,0,-0.02435035,2500
854,0,-0.02414494,2500
855,0,-0.02394125,2500
856,0,-0.02373929,2500
857,0,-0.02353902,2500
858,0,-0.02334045,2500
859,0,-0.02314357,2500
860,0,-0.02294833,2500
861,0,-0.02275474,2500
862,0,-0.02256278,2500
863,0,-0.02237244,2500
864,0,-0.02218372,2500
865,0,-0.02199658,2500
866,0,-0.02181103,2500
867,0,-0.02162703,2500
868,0,-0.02144458,2500
869,0,-0.02126367,2500
870,0,-0.0210843,2500
871,0,-0.02090643,2500
872,0,-0.02073007,2500
873,0,-0.02055519,2500
874,0,-0.02038179,2500
875,0,-0.02020985,2500
876,0,-0.02003936,2500
877,0,-0.0198703,2500
878,0,-0.01970268,2500
879,0,-0.01953647,2500
880,0,-0.01937166,2500
881,0,-0.01920825,2500
882,0,-0.0190462,2500
883,0,-0.01888553,2500
884,0,-0.01872621,2500
885,0,-0.01856824,2500
886,0,-0.01841159,2500
887,0,-0.01825627,2500
888,0,-0.01810226,2500
889,0,-0.01794955,2500
890,0,-0.01779813,2500
891,0,-0.01764799,2500
892,0,-0.0174991,2500
893,0,-0.01735148,2500
894,0,-0.0172051,2500
895,0,-0.01705996,2500
896,0,-0.01691604,2500
897,0,-0.01677333,2500
898,0,-0.01663183,2500
899,0,-0.01649153,2500
900,0,-0.0163524,2500
901,0,-0.01621445,2500
902,0,-0.01607766,2500
903,0,-0.01594203,2500
904,0,-0.01580754,2500
905,0,-0.01567419,2500
906,0,-0.01554196,2500
907,0,-0.01541085,2500
908,0,-0.01528084,2500
909,0,-0.01515193,2500
910,0,-0.0150241,2500
911,0,-0.01489736,2500
912,0,-0.01477168,2500
913,0,-0.01464707,2500
914,0,-0.0145235,2500
915,0,-0.01440098,2500
916,0,-0.01427949,2500
917,0,-0.01415903,2500
918,0,-0.01403958,2500
919,0,-0.01392114,2500
920,0,-0.01380369,2500
921,0,-0.01368724,2500
922,0,-0.01357177,2500
923,0,-0.01345728,2500
924,0,-0.01334375,2500
925,0,-0.01323119,2500
926,0,-0.01311957,2500
927,0,-0.01300889,2500
928,0,-0.01289914,2500
929,0,-0.01279032,2500
930,0,-0.01268242,2500
931,0,-0.01257542,2500
932,0,-0.01246933,2500
933,0,-0.01236414,2500
934,0,-0.01225984,2500
935,0,-0.01215641,2500
936,0,-0.01205386,2500
937,0,-0.01195217,2500
938,0,-0.01185134,2500
939,0,-0.01175135,2500
940,0,-0.01165222,2500
941,0,-0.01155392,2500
942,0,-0.01145645,2500
943,0,-0.0113598,2500
944,0,-0.01126397,2500
945,0,-0.01116894,2500
946,0,-0.01107472,2500
947,0,-0.01098129,2500
948,0,-0.01088865,2500
949,0,-0.01079678,2500
950,0,-0.0107057,2500
951,0,-0.01061539,2500
952,0,-0.01052583,2500
953,0,-0.01043703,2500
954,0,-0.01034898,2500
955,0,-0.01026168,2500
956,0,-0.01017511,2500
957,0,-0.01008927,2500
958,0,-0.01000415,2500
959,0,-0.009919752,2500
960,0,-0.009836067,2500
961,0,-0.009753087,2500
962,0,-0.009670803,2500
963,0,-0.009589219,2500
964,0,-0.009508325,2500
965,0,-0.009428108,2500
966,0,-0.009348568,2500
967,0,-0.009269704,2500
968,0,-0.009191499,2500
969,0,-0.009113956,2500
970,0,-0.009037068,2500
971,0,-0.008960828,2500
972,0,-0.008885233,2500
973,0,-0.008810276,2500
974,0,-0.008735947,2500
975,0,-0.008662248,2500
976,0,-0.008589172,2500
977,0,-0.008516707,2500
978,0,-0.008444857,2500
979,0,-0.008373613,2500
980,0,-0.008302972,2500
981,0,-0.008232925,2500
982,0,-0.008163469,2500
983,0,-0.008094603,2500
984,0,-0.008026313,2500
985,0,-0.007958598,2500
986,0,-0.007891456,2500
987,0,-0.007824882,2500
988,0,-0.007758867,2500
989,0,-0.00769341,2500
990,0,-0.007628508,2500
991,0,-0.01704686,2500
992,0,-0.009568291,2500
993,0,-0.01014427,2500
994,0,-0.01212117,2500
995,0,-0.01524932,2500
996,0,-0.01556924,2500
997,0,-0.01760501,2500
998,0,-0.01798707,2500
999,0,-0.0187376,2500
1000,0,-0.02007234,2500
1001,0,-0.02222354,2500
1002,0,-0.02292032,2500
1003,0,-0.02478904,2500
1004,0,-0.02600744,2500
1005,0,-0.02702484,2500
1006,0,-0.02745059,2500
1007,0,-0.02706812,2500
1008,0,-0.02657177,2500
1009,0,-0.02576788,2500
1010,0,-0.02589262,2500
1011,0,-0.02512194,2500
1012,0,-0.02456808,2500
1013,0,-0.02359116,2500
1014,0,-0.02236115,2500
1015,0,-0.01753431,2500
1016,0,-0.01405776,2500
1017,0,-0.01281994,2500
1018,0,-0.01294663,2500
1019,0,-0.01586244,2500
1020,0,-0.01704022,2500
1021,0,-0.01498389,2500
1022,0,-0.01395536,2500
1023,0,-0.00819757,2500
1024,0,-0.00553495,2500
1025,0,-0.004517249,2500
1026,0,-0.004111257,2500
1027,0,-0.003936386,2500
1028,0,-0.003849932,2500
1029,0,-0.003797645,2500
1030,0,-0.003758684,2500
1031,0,-0.003724977,2500
1032,0,-0.003693396,2500
1033,0,-0.003662728,2500
1034,0,-0.003632504,2500
1035,0,-0.003602561,2500
1036,0,-0.003572835,2500
1037,0,-0.003543308,2500
1038,0,-0.003513981,2500
1039,0,-0.003484859,2500
1040,0,-0.003455949,2500
1041,0,-0.003427253,2500
1042,0,-0.003398773,2500
1043,0,-0.003370513,2500
1044,0,-0.003342477,2500
1045,0,-0.003314662,2500
1046,0,-0.003287069,2500
1047,0,-0.003259702,2500
1048,0,-0.003232553,2500
1049,0,-0.003205629,2500
1050,0,-0.003178925,2500
1051,0,-0.00315244,2500
1052,0,-0.003126175,2500
1053,0,-0.003100125,2500
1054,0,-0.003074293,2500
1055,0,-0.003048674,2500
1056,0,-0.003023266,2500
1057,0,-0.002998071,2500
1058,0,-0.002973085,2500
1059,0,-0.002948308,2500
1060,0,-0.002923735,2500
1061,-1,-0.002899368,2500
1062,0,-0.5001772,2500
1063,0,-0.6965927,2500
1064,0,-0.7716886,2500
1065,0,-0.7978865,2500
1066,0,-0.8043971,2500
1067,0,-0.803001,2500
1068,0,-0.7984504,2500
1069,0,-0.7926608,2500
1070,0,-0.7864053,2500
1071,0,-0.7799952,2500
1072,0,-0.7735554,2500
1073,0,-0.7671366,2500
1074,0,-0.7607589,2500
1075,0,-0.7544295,2501
1076,0,-0.7481524,2501
1077,0,-0.7419285,2501
1078,0,-0.7357534,2501
1079,0,-0.729611,2501
1080,0,-0.7234998,2501
1081,0,-0.7174208,2501
1082,0,-0.711377,2501
1083,0,-0.7053717,2501
1084,0,-0.6994069,2501
1085,0,-0.6934857,2501
1086,0,-0.6876083,2501
1087,0,-0.6817769,2501
1088,0,-0.6759921,2501
1089,0,-0.6702545,2501
1090,0,-0.6645643,2501
1091,0,-0.6589219,2501
1092,0,-0.6533269,2501
1093,0,-0.6477796,2501
1094,0,-0.6422798,2501
1095,0,-0.6368274,2501
1096,0,-0.6314221,2501
1097,0,-0.6260637,2501
1098,0,-0.6207517,2501
1099,0,-0.6154855,2501
1100,0,-0.6102655,2501
1101,0,-0.6050905,2501
1102,0,-0.5999606,2501
1103,0,-0.5948755,2501
1104,0,-0.5898345,2501
1105,0,-0.5848376,2501
1106,0,-0.5798837,2501
1107,0,-0.5749732,2501
1108,0,-0.570105,2501
1109,0,-0.5652791,2501
1110,0,-0.5604947,2501
1111,0,-0.5557522,2501
1112,0,-0.5510505,2501
1113,0,-0.5463896,2501
1114,0,-0.5417687,2501
1115,0,-0.5371879,2501
1116,0,-0.5326466,2501
1117,0,-0.5281445,2501
1118,0,-0.5236811,2501
1119,0,-0.5192562,2501
1120,0,-0.5148692,2501
1121,0,-0.5105201,2501
1122,0,-0.5062082,2501
1123,0,-0.5019334,2501
1124,0,-0.4976955,2501
1125,0,-0.4934939,2501
1126,0,-0.4893281,2501
1127,0,-0.4851981,2501
1128,0,-0.4811034,2501
1129,0,-0.4770437,2501
1130,0,-0.4730185,2501
1131,0,-0.469028,2501
1132,0,-0.4650715,2501
1133,0,-0.4611485,2501
1134,0,-0.4572591,2501
1135,0,-0.453403,2501
1136,0,-0.4495797,2501
1137,0,-0.4457891,2501
1138,0,-0.4420305,2501
1139,0,-0.4383042,2501
1140,0,-0.4346096,2501
1141,0,-0.4309463,2501
1142,0,-0.4273142,2501
1143,0,-0.4237126,2501
